  2.18	57216	57216	U	0	unclassified
 97.82	2564065	13598	R	1	root
 97.30	2550459	11	R1	131567	  cellular organisms
 97.28	2550041	2735	D	2	    Bacteria
 67.07	1758035	725	D1	1783272	      Terrabacteria group
 67.01	1756392	4269	P	1239	        Bacillota
 42.25	1107501	31497	C	186801	          Clostridia
 23.98	628512	0	O	3085636	            Lachnospirales
 23.97	628429	33414	F	186803	              Lachnospiraceae
 21.83	572315	35034	G	841	                Roseburia
 19.94	522752	436909	S	166486	                  Roseburia intestinalis
  1.70	44680	44680	S1	718255	                    Roseburia intestinalis XB6B4
  1.56	40861	40861	S1	657315	                    Roseburia intestinalis M50/1
  0.01	302	302	S1	536231	                    Roseburia intestinalis L1-82
  0.44	11406	11406	S	2763062	                  Roseburia rectibacter
  0.09	2355	2355	S	301301	                  Roseburia hominis
  0.03	768	0	G1	2637578	                  unclassified Roseburia
  0.02	574	574	S	1261634	                    Roseburia sp. 499
  0.01	194	194	S	1261635	                    Roseburia sp. 831b
  0.26	6838	0	G	1766253	                Agathobacter
  0.26	6838	5273	S	39491	                  Agathobacter rectalis
  0.04	929	929	S1	657318	                    Agathobacter rectalis DSM 17629
  0.02	636	636	S1	657317	                    Agathobacter rectalis M104/1
  0.13	3393	0	G	207244	                Anaerostipes
  0.13	3393	3365	S	649756	                  Anaerostipes hadrus
  0.00	28	28	S1	649757	                    Anaerostipes hadrus ATCC 29173 = JCM 17467
  0.09	2242	29	G	2719313	                Enterocloster
  0.07	1930	1930	S	208479	                  Enterocloster bolteae
  0.01	257	257	S	1531	                  Enterocloster clostridioformis
  0.00	26	0	S	333367	                  Enterocloster asparagiformis
  0.00	26	26	S1	518636	                    [Clostridium] asparagiforme DSM 15981
  0.08	1989	0	G	2944193	                Simiaoa
  0.08	1989	1989	S	2763672	                  Simiaoa sunii
  0.06	1538	0	G	2944152	                Wujia
  0.06	1538	1538	S	2763670	                  Wujia chipingensis
  0.06	1480	62	G	572511	                Blautia
  0.02	476	476	S	89014	                  Blautia luti
  0.01	264	29	S	40520	                  Blautia obeum
  0.01	176	176	S1	657314	                    Blautia obeum A2-162
  0.00	59	59	S1	411459	                    Blautia obeum ATCC 29174
  0.01	135	135	S	2779518	                  Blautia liquoris
  0.00	99	0	S	418240	                  Blautia wexlerae
